,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
18296,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,4.129306793212891
59477,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,4.323946952819824
116200,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,5.247025012969971
38995,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.429960012435913
152009,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-7.360930919647217
161154,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-6.560229778289795
6873,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-2.232677936553955
121771,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,6.703920841217041
61392,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.875926971435547
1472,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,4.486248970031738
112762,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.1593119949102401
124962,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-10.392617225646973
107316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-3.922513961791992
40688,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-2.585207939147949
42735,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-4.688329219818115
141368,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-2.253830909729004
166265,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.4383530616760254
119812,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2.4761300086975098
169130,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.186548948287964
25292,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-7.746364116668701
80891,-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.1694810390472412
151423,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.097337007522583
31237,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.9841830730438232
19639,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-3.3208041191101074
162490,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-8.493163108825684
162805,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.1950670033693313
148265,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.1226379871368408
164840,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,6.304576873779297
143845,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-2.6744298934936523
141095,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.844398021697998
91028,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-3.579231023788452
57510,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,6.771042823791504
153784,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,3.8172430992126474
91918,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-3.76821494102478
98211,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-3.144705057144165
116939,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-0.5543540120124817
116489,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-2.6771960258483887
82469,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,3.421807050704956
89721,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,4.93611478805542
38356,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-3.270432949066162
80288,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,7.063037872314453
151590,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.453388929367065
52720,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-5.307713985443115
166463,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-3.5386528968811035
57102,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,4.411785125732422
37712,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,6.984963893890381
80205,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,4.502974987030029
110682,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.150156021118164
158445,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-6.0062360763549805
106178,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0236319992691278
159773,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.769461989402771
1260,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,10.15107536315918
22,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-3.3335580825805664
122457,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-3.657749891281128
159853,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.5473220348358154
42569,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-0.2204769998788833
63183,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-3.504038095474243
51685,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-3.385449886322021
148821,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-0.3073579967021942
129957,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.135470867156982
117571,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,-4.395736217498779
138715,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.0440710000693798
112159,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,8.228012084960938
136709,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-6.188130855560303
109606,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.261071920394897
131946,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-5.812909126281738
56823,1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-2.923980951309204
63034,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-2.0081069469451904
67140,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-3.033642053604126
152766,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-4.622703075408936
59511,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1957589983940124
19057,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.220588207244873
71911,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.290361881256104
100169,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-2.552941083908081
96107,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.3915090560913086
111993,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-8.40416431427002
25287,-1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,2.7603700160980225
71412,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.2013099938631057
9659,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-2.4305219650268555
138255,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9369549751281736
119109,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.353468894958496
141895,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-0.7351499795913696
144985,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,3.741430997848511
12581,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-4.924568176269531
18428,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.148149013519287
134253,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.6901979446411133
107566,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,3.2291460037231445
55980,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-5.989005088806152
29935,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9716039896011357
54230,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-0.9633820056915284
5700,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,2.011030912399292
53876,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,2.1036880016326904
88722,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.636630058288574
134975,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.6442350149154663
129821,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,7.969779968261719
175044,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.8917419910430908
80461,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-2.047053098678589
160633,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-6.0921549797058105
46592,1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.1005409955978394
135096,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,2.189779043197632
14355,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.9177489876747132
66838,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.2206750065088272
20006,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.9667669534683228
116901,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-0.0145659996196627
146541,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.542047023773193
173209,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-2.532939910888672
108339,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.80826199054718
88695,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-0.8698930144309998
143476,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-5.390062808990479
8218,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,2.2921879291534424
61704,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,7.083856105804443
98968,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-6.267236232757568
109931,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,2.569751977920532
118760,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,10.146040916442873
94833,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,6.792481899261475
157287,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,-3.606478929519653
29331,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.117732048034668
30360,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,8.713949203491211
88485,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0717790126800537
31154,1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-8.579681396484375
173579,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9599980115890504
90614,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7.507989883422852
92637,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-0.2503980100154876
53083,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-2.544800043106079
116617,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,2.7525200843811035
172484,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,3.955451011657715
145547,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.9743419885635376
149498,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6975449919700623
5458,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-7.07398796081543
176373,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-0.8736870288848877
28387,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.8233360052108765
30936,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,2.230285882949829
130049,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-3.249392032623291
114567,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-2.364522933959961
116563,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.788843035697937
140001,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,6.002251148223877
50518,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.70277202129364
141904,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,2.507963895797729
59950,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-3.108859062194824
44070,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.5519579648971558
40237,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,2.3077778816223145
165135,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-8.01656723022461
134437,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5464929938316345
150311,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,7.833393096923828
85878,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-2.9141650199890137
50049,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-0.4620000123977661
22586,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.2812109887599945
109193,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-4.907797813415527
10936,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-3.25238299369812
104095,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-3.0447640419006348
30828,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-2.389341115951538
96356,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,8.03698444366455
129556,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.6643059253692627
61925,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.9183109998703004
114345,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,7.176695823669434
87454,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,3.176580905914306
7746,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-5.636879920959473
44292,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.490485191345215
142702,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-8.277323722839355
166184,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-2.1136128902435303
35970,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.7605799436569214
50824,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-2.874691963195801
90336,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6676160097122192
55603,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-3.28767204284668
150540,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-3.2086050510406494
22282,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,-0.5226320028305054
104350,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-3.4269590377807617
175055,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-3.3225879669189453
68592,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-8.725083351135254
75000,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9589229822158811
116058,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,5.431521892547607
55789,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0722440034151077
151798,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.2042690515518188
155951,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,7.251629829406738
41249,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,-0.4018529951572418
98181,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,2.422679901123047
145193,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,4.8853840827941895
70969,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-3.4315500259399414
121221,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12.01163101196289
1108,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-7.734333038330078
6914,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-3.567401885986328
78693,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-3.147938966751098
174473,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-2.3713669776916504
48023,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-2.071923017501831
40061,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-0.2770209908485412
57734,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-6.796064853668213
146107,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.32171893119812
162220,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.902751922607422
79478,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0075680017471311
113530,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,6.439805030822754
92831,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.4976290464401243
154687,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-6.2986040115356445
160787,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.847998023033142
93102,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.1662960052490234
173473,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6660640239715576
41320,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-0.3581939935684204
104962,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,9.388110160827637
100161,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-0.9485430121421814
1888,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.9714800119400024
46510,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.2345240116119385
126208,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,2.3832309246063232
35559,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-2.422980070114136
138607,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-3.937717914581299
37735,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-3.939992904663086
52611,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-0.0509990006685256
15240,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,8.100031852722168
44768,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-0.5388969779014587
153749,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-2.498929977416992
88864,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,5.80719804763794
83044,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.324620008468628
44496,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-5.026699066162109
86684,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-0.6986460089683533
7398,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-6.294973850250244
57127,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-0.9125469923019408
34145,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0032939910888672
6411,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9.206619262695312
54202,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-7.275228023529053
81809,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.1043219566345217
126073,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.4213620126247406
169584,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.6302900314331057
103972,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-8.527956008911133
165087,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.184414982795715
82133,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,2.7571749687194824
54837,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-7.580174922943115
39642,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-2.750744104385376
10000,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.4891360104084015
101343,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.073280334472656
91566,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,10.687355995178224
9832,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-3.786514043807984
152261,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.689065933227539
64443,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.82898497581482
16341,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,7.537752151489258
157230,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.7062890529632568
176350,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-0.2338979989290237
97036,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,2.3796019554138184
48830,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.6259299516677856
151307,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-5.549198150634766
126844,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.5141990184783936
131767,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,5.153948783874512
108703,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-4.153219223022461
6095,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,4.576826095581055
158134,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,2.0181779861450195
146146,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.8386340141296387
161922,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-9.290555953979492
151492,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-7.67433500289917
52972,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,6.28128719329834
11587,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.5837939977645874
144775,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,7.117372989654541
174750,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.7721219062805176
55950,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-3.60907793045044
6046,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,3.314065933227539
